employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
23223,0,31,0,1,0,1,31,5,3,0,0,84,1
8549,6,5,0,1,2,1,28,3,4,0,0,86,1
188293,5,22,0,1,0,3,37,4,6,0,0,55,1
194584,0,23,3,0,0,1,40,2,9,0,0,77,1
191188,7,5,0,1,2,3,20,2,4,0,0,50,1
97579,0,23,0,1,0,1,32,3,7,0,0,80,1
36292,7,20,3,1,0,1,31,3,7,1,0,50,1
2402,7,6,0,1,2,1,35,1,6,0,0,52,1
185326,8,27,0,0,0,1,24,5,2,0,0,61,1
2103,5,22,0,0,2,2,25,3,2,0,0,70,1
140790,0,32,3,1,2,1,39,3,7,0,0,85,1
98498,7,14,0,0,0,1,35,5,9,1,0,56,1
168612,5,2,0,0,2,1,48,2,8,0,0,68,1
62046,0,15,3,1,2,1,38,4,6,1,0,86,1
58794,3,2,0,1,2,1,24,0,1,1,0,67,1
97426,8,16,0,1,0,1,27,5,9,1,0,77,1
41030,7,2,0,1,2,3,31,3,4,0,0,51,1
86542,7,2,0,0,0,1,31,1,5,1,0,51,1
151365,2,13,3,1,0,1,34,2,9,0,0,90,1
76413,8,2,3,0,0,1,25,1,3,0,0,83,1
156660,5,2,0,1,2,1,29,4,4,0,0,65,1
58610,7,2,0,1,0,1,28,3,7,0,0,47,1
135141,8,13,0,1,0,3,27,4,3,0,0,54,1
179942,8,13,3,0,0,1,31,4,3,0,0,74,1
98136,1,31,3,1,2,1,32,3,3,0,0,82,1
58498,7,2,3,1,2,1,48,5,18,0,0,53,1
47931,7,2,3,0,0,1,37,3,4,0,0,46,1
85303,2,2,0,0,0,1,48,4,2,1,0,53,1
188362,8,31,0,1,0,2,36,4,8,0,0,54,1
49587,7,2,0,1,0,1,48,3,19,0,0,52,1
74515,1,2,0,1,0,1,29,0,6,1,0,65,1
115056,7,5,3,1,0,1,31,4,3,1,0,44,1
47295,5,13,0,1,0,1,41,4,13,0,0,70,1
32079,7,25,0,1,0,1,31,3,4,1,0,49,1
121570,7,17,0,1,0,1,30,0,1,1,0,50,1
65789,8,15,0,1,0,1,42,3,9,0,0,71,1
9025,5,14,0,0,2,1,32,4,7,0,0,66,1
2542,8,22,0,1,1,1,28,3,3,0,0,81,1
56600,7,22,0,1,2,1,23,0,1,1,0,53,1
18576,3,20,0,1,0,1,31,4,5,1,0,62,1
33913,7,19,0,1,0,1,35,4,8,0,0,49,1
33856,7,7,3,0,2,1,45,4,12,1,0,49,1
184652,7,2,0,1,2,1,42,3,6,1,0,47,1
112039,4,11,0,1,2,2,29,4,5,1,0,58,1
78926,7,22,3,1,0,1,46,3,16,0,0,54,1
125044,0,8,0,1,2,1,50,2,8,1,0,77,1
44983,3,31,0,1,0,1,34,1,5,0,0,59,1
56557,1,7,0,1,0,1,34,3,3,1,0,82,1
133327,4,15,3,1,0,1,41,4,7,1,0,53,1
55841,7,2,0,1,0,1,29,3,3,0,0,52,1
28010,5,2,0,0,2,1,53,5,3,0,0,68,1
76217,7,13,0,1,0,1,29,3,5,0,0,50,1
90992,4,7,0,1,2,1,34,3,6,1,0,60,1
57702,2,4,3,1,0,1,38,5,7,1,0,48,1
178661,2,2,3,1,2,2,22,3,4,0,0,68,1
177774,7,28,0,1,0,1,29,4,14,1,0,46,1
40300,7,16,0,1,2,1,27,1,4,0,0,51,1
109309,8,22,3,1,0,1,40,4,6,1,0,53,1
86773,7,15,0,1,2,1,39,5,8,0,0,50,1
178731,4,23,3,1,2,1,28,4,5,1,0,79,1
66741,7,2,0,1,2,1,40,3,5,1,1,83,0
53790,2,17,0,0,0,1,27,5,5,1,0,47,1
92440,8,8,0,0,1,1,28,0,1,0,0,82,1
29958,4,2,0,0,2,2,33,5,5,0,0,73,1
89206,7,2,0,0,0,1,36,1,4,0,0,53,1
22140,7,2,0,1,0,1,27,3,4,0,0,48,1
157642,4,28,0,1,2,1,28,5,4,0,0,57,1
186845,4,23,0,1,0,1,42,3,10,0,0,65,1
184499,7,13,0,0,0,1,44,3,11,0,0,50,1
39679,5,11,0,1,2,2,33,5,5,1,0,72,1
173265,1,24,0,1,0,1,22,4,3,1,0,91,1
23971,7,28,3,1,2,2,37,1,3,0,0,50,1
96406,5,31,3,0,0,1,39,5,10,0,0,83,1
75361,3,2,3,1,0,1,21,4,3,1,0,49,1
61160,7,9,0,1,0,1,39,4,7,0,0,47,1
74289,5,2,0,0,2,1,30,3,4,0,0,69,1
162420,7,28,0,1,0,1,32,4,5,1,0,65,1
3975,7,15,0,0,2,2,32,3,8,0,0,46,1
65108,4,27,3,1,0,1,40,3,7,0,0,60,1
1499,7,22,0,0,0,1,28,0,1,0,0,46,1
76162,8,5,0,1,0,1,33,4,2,1,0,80,1
168724,5,2,0,1,2,1,36,3,2,1,0,73,1
52092,5,13,0,1,2,1,32,2,6,0,0,69,1
111254,7,9,0,1,0,1,27,3,1,0,0,57,1
96403,7,2,0,0,0,1,41,3,10,0,0,50,1
22910,7,27,0,1,2,1,34,4,7,1,0,47,1
139180,8,26,0,0,2,1,23,4,3,1,0,88,1
46900,7,2,3,1,2,1,47,2,4,0,0,48,1
9925,7,13,3,1,0,1,56,3,5,0,0,48,1
130234,4,7,0,1,0,1,35,2,10,0,0,63,1
13191,1,4,3,0,0,2,34,3,2,1,0,59,1
7541,5,27,0,0,0,1,37,4,4,1,0,68,1
179001,0,2,0,1,0,2,39,5,3,1,0,78,1
148527,4,22,0,1,2,1,35,3,5,0,0,51,1
96636,8,23,0,0,0,1,35,5,10,1,0,79,1
18968,8,2,3,1,0,1,37,5,3,1,0,82,1
157419,7,2,0,1,2,2,40,0,1,0,0,69,1
10923,7,7,0,1,0,3,48,3,19,0,0,51,1
169621,7,2,0,0,0,1,31,0,1,1,0,41,1
97998,4,2,1,1,2,1,21,0,1,1,0,61,1
34130,7,22,0,0,0,1,29,3,7,0,0,53,1
54267,1,26,0,1,2,1,30,4,4,1,1,58,0
164804,7,14,3,1,0,2,28,5,8,1,0,51,1
161650,2,26,0,1,0,1,33,3,6,0,0,73,1
48928,7,13,0,0,2,1,26,2,3,0,0,47,1
63834,7,9,2,1,2,1,24,0,2,0,0,50,1
58069,7,24,3,1,0,1,34,1,4,0,0,61,1
11036,4,32,0,0,0,1,27,3,2,1,0,58,1
46148,7,21,0,1,0,3,32,3,3,0,0,50,1
72221,5,10,3,0,0,1,24,1,7,0,0,74,1
160726,7,2,3,1,0,2,38,3,6,0,0,69,1
110104,4,15,3,1,0,1,45,3,3,0,0,67,1
82194,4,32,0,0,0,1,29,5,3,0,0,63,1
155553,8,26,3,1,1,1,24,3,5,0,0,61,1
172425,7,20,0,1,0,1,28,2,3,0,0,56,1
174386,0,26,0,0,0,1,31,2,9,1,0,68,1
100789,8,27,0,0,0,1,30,0,1,1,0,66,1
158363,5,2,0,1,2,1,38,3,5,0,0,68,1
61108,7,2,3,1,2,1,48,3,6,0,0,57,1
130886,4,23,0,1,2,2,25,4,3,0,0,49,1
44878,5,2,3,1,2,1,35,4,3,1,0,69,1
150570,2,24,3,1,0,2,39,5,7,0,0,88,1
115840,7,7,3,1,1,2,22,4,4,0,0,65,1
31361,4,32,0,1,0,1,29,5,6,0,0,59,1
46908,8,22,0,0,0,1,30,3,3,0,0,79,1
138967,3,2,0,1,0,2,41,5,7,0,0,75,1
25758,4,22,0,0,0,2,36,3,3,1,0,63,1
11542,0,7,0,1,0,1,39,3,11,1,0,83,1
128220,4,2,3,1,2,2,48,2,10,0,0,63,1
52295,6,7,0,1,0,1,33,0,1,0,0,87,1
189564,7,2,3,1,0,1,46,1,4,0,0,41,1
99428,5,2,0,1,2,1,34,3,7,0,1,69,1
121244,5,7,0,0,2,1,35,5,6,1,0,81,1
13872,4,31,0,0,0,1,31,2,3,0,0,58,1
75472,4,22,0,1,0,2,31,3,3,0,0,60,1
63599,3,2,0,1,0,1,51,1,7,0,0,63,1
75454,5,28,0,1,0,1,25,0,1,1,1,74,0
16287,7,8,3,1,2,1,42,5,11,0,0,50,1
188824,4,8,0,1,0,2,29,3,2,0,0,56,1
151749,7,31,0,0,2,2,37,5,5,1,0,69,1
43401,7,31,3,1,2,1,33,3,8,0,0,52,1
81162,5,31,3,1,2,1,33,5,7,1,0,83,1
191546,7,28,0,1,0,2,27,3,2,0,0,41,1
143686,4,27,0,1,2,3,33,1,6,0,0,49,1
72211,4,15,0,1,0,1,40,3,8,1,0,62,1
141014,7,4,0,1,2,2,26,5,2,0,0,47,1
55156,8,22,0,0,0,1,28,3,1,1,0,80,1
66897,1,22,0,1,0,1,28,0,1,1,1,84,0
176985,0,16,0,1,0,2,37,3,6,0,0,83,1
129171,4,2,1,1,2,2,40,3,9,1,0,54,1
62487,0,29,0,1,0,1,33,3,6,0,0,89,1
145763,7,27,0,1,2,1,44,0,3,0,0,54,1
118269,7,7,0,1,2,2,23,5,7,1,0,57,1
88292,0,22,0,1,2,2,32,3,4,1,0,96,1
152085,4,7,0,0,0,2,33,4,5,0,0,65,1
110724,8,32,3,1,0,1,40,4,13,1,0,83,1
95641,4,7,0,0,2,1,35,3,8,0,0,52,1
182548,8,2,0,0,2,1,33,4,6,0,0,61,1
143797,4,2,0,1,0,2,21,4,2,1,0,42,1
74140,8,31,0,1,2,1,31,2,2,0,0,79,1
10869,8,22,0,1,2,1,39,3,7,0,0,77,1
166028,7,30,0,1,2,1,26,0,1,0,0,41,1
190129,5,29,3,0,0,1,34,3,6,0,0,73,1
76785,6,2,3,1,0,1,31,4,3,1,0,83,1
29722,2,29,3,0,2,1,33,3,8,1,0,46,1
40099,4,13,0,0,0,1,43,5,2,1,0,57,1
110616,7,27,3,1,0,2,42,1,11,0,0,55,1
147816,4,2,0,1,0,1,32,5,5,1,0,48,1
75842,5,2,0,0,0,1,58,2,2,0,0,70,1
163790,0,7,0,1,0,2,27,5,3,1,0,67,1
19527,0,19,0,1,0,2,38,4,10,0,0,84,1
116979,7,2,0,0,2,3,37,1,7,0,0,65,1
143150,2,16,0,1,0,2,30,2,12,1,0,92,1
38632,7,2,2,0,2,1,20,1,2,0,0,55,1
176759,4,29,3,1,2,2,36,2,6,0,0,68,1
4512,4,29,0,0,0,1,34,5,2,1,0,61,1
93657,7,32,0,1,0,1,26,4,2,0,0,61,1
1630,5,22,0,1,0,5,30,3,6,0,0,66,1
43237,7,16,0,1,0,1,44,3,2,0,0,51,1
192072,0,2,0,0,0,1,40,5,4,1,0,82,1
182796,5,2,3,1,0,2,31,4,2,1,0,61,1
67141,3,26,0,1,0,1,36,1,3,1,0,82,1
89978,6,2,3,1,0,1,35,4,8,1,0,80,1
133614,8,2,0,1,0,1,47,3,16,1,0,51,1
7161,7,2,2,1,0,1,24,3,2,1,0,50,1
20340,4,7,0,0,0,2,33,5,9,0,0,59,1
78212,4,22,0,1,0,1,39,4,3,0,0,62,1
113678,7,28,0,0,0,1,42,4,19,0,0,68,1
191664,1,20,0,1,2,2,51,5,16,1,0,83,1
32625,7,31,2,1,0,1,27,3,4,0,0,48,1
192809,7,30,0,1,0,1,33,4,3,0,0,57,1
157154,7,13,0,1,0,1,36,5,8,0,0,70,1
176547,5,14,3,1,2,2,37,3,10,0,0,66,1
2220,7,20,0,1,0,1,29,4,3,0,0,49,1
153827,7,2,2,0,2,1,39,3,11,0,0,48,1
86799,8,27,0,0,0,1,31,1,9,1,0,50,1
22262,8,2,0,0,2,1,24,5,3,0,0,82,1
39441,5,2,0,1,0,1,34,5,7,1,0,69,1
12242,3,22,0,1,1,1,31,1,6,1,0,56,1
166612,8,23,0,0,2,2,29,4,5,0,0,50,1
49879,5,19,0,0,0,1,35,3,10,0,0,68,1
128843,0,13,0,1,0,2,34,4,5,0,0,50,1
188027,0,27,0,1,1,1,39,4,7,0,0,58,1
103378,6,22,3,1,0,1,25,4,5,1,0,86,1
134941,7,19,0,1,2,1,25,4,2,1,0,68,1
56900,7,27,0,1,0,1,30,5,2,1,1,49,0
81067,5,2,3,1,0,1,55,3,12,0,0,80,1
95352,8,23,0,0,2,1,35,5,10,1,0,85,1
22048,1,7,3,1,0,2,33,4,9,0,0,61,1
86183,2,22,0,1,0,1,43,1,4,1,0,49,1
67669,7,16,0,1,0,1,53,5,16,0,0,49,1
4425,0,7,3,1,0,2,46,3,7,0,0,86,1
77685,2,23,3,0,0,1,40,3,8,0,0,54,1
71637,7,22,0,1,1,1,41,3,4,1,0,52,1
145743,0,7,0,1,2,1,34,2,15,0,0,75,1
20845,7,13,3,1,2,1,45,5,4,1,0,47,1
168700,2,28,0,1,0,1,34,4,8,0,0,94,1
152580,7,27,0,0,2,1,23,5,1,0,0,53,1
173395,7,2,0,0,2,2,34,4,6,0,0,55,1
185644,2,4,3,0,0,1,51,3,13,1,0,82,1
172721,7,8,3,1,2,1,29,2,4,0,0,43,1
192788,7,22,2,1,2,2,42,4,10,0,0,41,1
25989,5,15,0,0,0,1,33,5,2,1,0,69,1
146251,7,13,2,1,2,2,53,2,5,0,0,59,1
93724,7,2,0,1,2,1,60,3,9,1,0,48,1
103319,7,4,0,1,0,1,30,3,7,0,0,49,1
164826,7,22,0,0,1,2,32,2,3,1,0,50,1
24528,5,7,0,1,0,2,38,3,10,0,0,67,1
125054,7,4,0,0,2,1,37,3,6,0,0,55,1
180417,8,28,0,0,0,1,32,3,2,1,0,94,1
156565,5,4,0,1,2,2,35,5,3,1,0,75,1
81805,2,22,0,0,0,1,34,5,3,1,1,53,0
118013,7,4,0,1,2,2,43,3,5,0,0,52,1
185076,8,28,3,0,2,2,39,5,2,0,0,80,1
180311,2,7,3,1,0,1,35,2,3,0,0,74,1
39266,7,26,0,1,0,3,26,4,3,0,0,44,1
192756,4,28,0,1,2,1,28,3,5,1,0,46,1
116714,7,23,1,0,0,2,41,5,6,1,0,53,1
9341,7,13,0,1,0,1,40,3,7,0,0,53,1
154797,4,7,0,0,0,1,28,3,7,0,0,61,1
150861,8,15,0,1,2,2,22,4,2,1,0,59,1
117374,5,29,0,1,0,1,28,3,3,0,0,67,1
27199,1,6,0,1,0,1,27,4,4,1,0,54,1
193009,7,7,0,1,2,1,38,3,6,0,0,60,1
128979,0,2,0,1,2,2,29,4,6,1,0,73,1
151267,8,5,0,1,2,1,37,3,3,0,0,56,1
59906,5,7,3,1,0,1,33,3,7,0,0,73,1
33757,3,27,0,1,2,1,29,3,2,0,0,60,1
87112,4,21,0,1,2,1,30,5,9,0,0,48,1
148218,0,16,0,1,0,2,27,5,5,0,0,77,1
100226,3,22,0,1,0,1,30,4,2,0,0,93,1
89503,1,2,1,1,0,1,24,3,2,0,0,59,1
21730,7,7,0,0,2,2,31,3,2,0,0,51,1
76429,5,2,3,1,2,1,40,4,3,0,0,73,1
29337,7,3,0,1,2,1,27,3,6,0,0,48,1
142539,4,1,0,1,2,1,23,1,3,0,0,66,1
149816,7,22,3,1,0,1,47,4,4,0,0,41,1
138690,4,2,3,1,2,1,25,4,4,0,0,49,1
140653,4,22,3,0,0,1,44,5,9,1,0,56,1
176379,8,1,3,0,2,1,38,5,5,0,0,84,1
11309,2,2,0,0,2,1,35,1,8,0,0,51,1
16235,7,28,3,1,0,1,33,5,8,1,0,56,1
158953,1,22,3,1,0,1,38,0,3,0,0,82,1
48392,7,2,0,0,0,1,42,3,5,0,0,46,1
100896,8,26,0,0,0,1,38,3,5,0,0,76,1
179390,7,2,0,1,2,1,50,2,10,0,0,41,1
41725,5,24,0,0,0,1,25,3,2,1,0,75,1
95854,7,12,0,1,0,1,28,3,1,0,0,64,1
36226,5,14,3,1,2,1,39,3,9,0,0,69,1
152985,0,11,0,0,0,1,34,4,7,0,0,57,1
99742,7,6,0,1,2,1,33,5,3,0,0,58,1
51171,0,29,0,1,0,1,30,4,5,0,0,83,1
2292,8,27,3,1,2,1,58,2,14,1,0,87,1
40328,8,2,0,1,0,2,60,4,29,0,0,77,1
151413,4,26,2,1,2,1,37,0,2,1,0,54,1
118397,0,2,3,1,0,1,37,5,5,1,0,63,1
33659,5,22,0,1,0,2,30,0,1,1,0,74,1
20509,4,7,0,0,2,1,38,1,4,0,0,61,1
26786,7,29,3,0,0,1,31,1,5,0,0,51,1
115192,0,10,0,1,0,1,36,1,4,1,0,82,1
167843,8,3,0,1,0,2,22,3,2,1,0,60,1
42474,8,10,3,1,0,1,43,1,12,0,0,81,1
111561,5,2,3,1,2,1,31,4,5,1,0,52,1
65123,4,7,0,1,0,1,25,0,1,0,0,69,1
132539,8,2,3,0,2,1,27,4,5,1,0,60,1
40107,4,2,0,1,0,1,20,1,2,0,0,63,1
19196,8,5,0,1,0,1,35,4,7,0,0,80,1
92847,8,27,0,1,0,1,32,3,1,0,0,81,1
9181,5,10,0,1,2,1,31,4,4,1,0,74,1
164583,4,22,0,1,2,2,23,4,3,1,0,52,1
89945,0,15,3,1,2,1,38,3,6,1,0,84,1
80646,8,2,1,1,2,1,23,4,2,0,0,77,1
56561,4,26,0,1,0,1,30,5,4,1,0,59,1
58463,7,27,0,1,2,1,39,3,8,0,0,49,1
73341,7,5,0,1,0,1,27,2,3,1,0,52,1
131552,1,23,0,1,0,1,33,4,3,0,0,58,1
194464,4,32,3,0,0,1,39,2,7,0,0,57,1
154913,7,7,0,0,2,2,41,5,7,1,0,45,1
48884,8,2,1,1,1,1,22,0,1,1,0,80,1
24725,7,7,0,1,0,1,45,3,2,0,0,50,1
68189,8,2,1,1,1,4,20,0,1,0,0,78,1
65737,1,15,0,1,0,1,32,3,3,1,1,60,0
91179,5,22,3,0,0,2,39,3,9,0,0,68,1
14377,5,14,0,0,0,1,29,4,7,1,0,69,1
104503,7,2,0,1,0,1,35,5,3,1,0,60,1
162863,7,21,0,1,2,2,22,0,2,0,0,43,1
119502,3,7,0,1,0,1,39,5,4,1,0,87,1
100617,8,30,0,1,0,1,29,3,2,0,0,75,1
68518,7,7,0,0,0,1,34,5,5,1,0,52,1
7687,7,15,2,1,2,1,45,3,5,0,0,51,1
172433,7,4,0,1,0,1,39,1,10,0,0,47,1
153532,5,32,0,1,0,1,28,2,12,0,0,48,1
34373,5,31,3,1,0,2,40,3,10,0,0,65,1
188146,8,31,0,1,0,2,36,3,14,1,0,71,1
191421,4,7,0,1,0,2,36,3,10,1,0,51,1
67733,7,2,0,1,0,1,32,1,6,0,0,46,1
96776,8,2,3,1,0,1,33,5,3,1,0,83,1
107900,0,17,0,1,0,1,36,2,9,0,0,69,1
36301,8,2,0,0,0,1,47,2,8,0,0,72,1
122045,0,7,0,1,0,3,33,2,3,1,0,78,1
15353,7,7,3,1,0,1,58,3,33,0,0,54,1
111499,4,22,0,1,1,1,31,2,4,0,0,68,1
92924,5,2,0,1,0,1,38,4,9,0,0,67,1
153176,4,32,0,1,0,2,35,3,3,1,0,61,1
57305,6,4,0,1,0,1,32,5,6,1,0,75,1
148010,0,7,0,1,0,1,34,5,15,1,0,72,1
184466,7,2,3,1,0,1,26,4,2,1,0,58,1
63284,4,22,0,1,1,1,30,0,1,0,0,59,1
98115,7,12,0,0,2,1,26,5,7,1,1,58,0
49865,5,26,3,0,0,1,48,2,15,0,0,68,1
88545,8,2,2,1,2,1,45,3,16,0,0,70,1
32453,8,5,2,1,0,1,31,3,2,1,0,76,1
4965,7,13,3,1,0,1,36,5,2,0,0,48,1
45190,5,2,3,1,0,1,35,1,8,0,0,71,1
139133,7,26,3,1,2,2,32,4,6,0,0,42,1
73386,7,2,0,1,2,1,39,3,12,0,0,54,1
8846,4,22,0,0,0,1,25,0,1,0,0,57,1
142645,7,22,3,0,2,2,28,5,4,1,0,41,1
188823,4,15,3,1,2,1,44,2,9,0,0,49,1
123114,7,12,3,0,2,2,29,5,8,1,0,76,1
34709,2,7,3,0,0,1,50,5,19,0,0,51,1
182513,8,32,0,1,0,1,50,2,8,0,0,59,1
129458,4,2,0,1,2,2,48,1,4,0,0,43,1
192667,4,22,0,1,2,1,30,0,2,0,0,48,1
128924,7,22,0,1,2,1,47,2,6,1,0,43,1
167771,7,28,0,1,0,1,29,1,5,0,0,53,1
16587,1,26,0,1,0,1,29,3,5,0,0,59,1
36098,7,28,0,1,0,1,30,3,2,1,0,45,1
18800,1,4,0,0,2,1,28,4,2,0,0,63,1
23060,1,28,3,1,2,1,32,4,4,1,0,61,1
25531,4,32,0,0,2,1,27,3,6,0,0,64,1
44971,7,2,0,1,0,2,47,3,5,1,0,46,1
134602,3,2,0,1,1,1,39,5,4,0,0,78,1
142479,5,2,3,1,2,2,41,3,5,0,0,64,1
116307,8,2,0,0,2,1,51,3,13,0,0,55,1
97598,7,4,0,1,2,1,26,5,2,0,0,51,1
2709,1,15,0,0,0,1,32,3,7,0,0,56,1
129658,7,2,0,1,0,2,48,2,7,0,0,47,1
12186,8,26,0,1,0,1,49,3,4,0,0,80,1
28546,5,20,3,0,2,1,33,3,8,0,0,69,1
106502,4,1,0,1,0,1,28,2,6,0,0,57,1
42616,2,5,0,1,0,1,24,5,3,1,0,51,1
42693,0,28,3,1,0,2,39,5,7,0,0,86,1
115653,0,8,0,1,0,3,33,3,2,1,0,83,1
137022,8,19,0,1,2,2,31,1,2,0,0,58,1
177971,0,2,3,1,0,1,49,4,8,1,0,88,1
125345,7,5,0,1,0,2,27,2,3,1,0,74,1
102550,4,15,0,1,0,1,42,4,4,0,0,59,1
8686,5,2,0,1,2,1,24,0,1,1,0,70,1
149919,7,22,0,0,2,2,32,3,11,0,0,42,1
184805,1,30,0,1,0,2,34,5,5,1,0,77,1
93039,5,15,3,1,0,1,39,5,8,1,0,70,1
11177,0,2,0,0,0,1,29,0,1,0,0,81,1
69862,2,2,1,0,2,1,21,0,2,0,0,50,1
79849,8,27,0,0,0,4,29,3,2,0,0,72,1
188394,5,19,0,1,2,2,28,4,4,1,0,75,1
55202,8,24,0,0,2,1,32,3,2,0,0,78,1
57124,7,2,2,1,1,1,48,4,3,0,0,43,1
179938,5,8,3,1,2,1,41,0,2,1,0,70,1
86042,7,32,0,1,0,1,30,0,1,0,0,48,1
162355,2,2,0,1,2,2,40,2,9,0,0,83,1
130850,7,7,0,0,2,1,22,4,5,1,0,44,1
142867,0,22,3,1,0,1,31,3,3,0,0,62,1
109904,7,5,3,1,0,2,28,3,4,0,0,57,1
175955,8,2,3,1,2,2,35,1,9,0,0,52,1
144873,7,13,0,0,0,2,36,4,6,1,0,52,1
138081,5,7,3,1,2,2,40,3,4,0,0,64,1
67509,0,2,0,1,0,1,51,4,13,1,0,82,1
33664,0,22,3,1,0,1,58,4,12,0,0,84,1
36018,5,2,3,1,2,1,60,3,7,0,0,67,1
39906,7,25,0,1,0,1,30,1,7,0,0,44,1
81251,8,14,0,1,0,1,31,4,3,1,0,82,1
59507,7,7,0,1,0,1,30,5,10,1,0,62,1
185187,1,22,0,1,2,2,33,0,2,0,0,87,1
33318,1,7,0,1,0,1,31,3,7,1,0,59,1
81346,7,2,0,1,0,1,42,1,3,0,0,50,1
73107,7,27,2,1,0,1,27,0,2,1,0,55,1
33483,3,24,0,1,0,1,28,2,2,0,0,55,1
75568,5,2,3,0,0,1,35,1,9,0,0,68,1
194539,8,2,3,0,2,1,35,3,3,1,0,54,1
32033,0,13,3,1,0,1,44,3,12,0,0,87,1
126474,5,14,3,0,0,2,40,3,6,1,0,58,1
117849,7,29,3,1,2,1,32,2,6,1,0,40,1
141462,8,22,0,1,0,2,34,3,4,1,0,61,1
144706,5,9,0,1,2,2,26,2,5,0,0,67,1
79111,4,22,0,0,2,1,38,5,9,1,0,75,1
4198,7,26,3,1,2,1,35,4,3,1,0,47,1
182775,4,2,3,1,0,1,38,4,2,0,0,46,1
35743,4,22,0,0,0,1,35,5,3,0,0,63,1
120863,1,28,0,1,2,1,34,1,5,0,0,82,1
50472,0,28,3,1,0,1,40,5,3,1,0,82,1
33950,0,7,0,1,2,1,49,5,20,1,0,81,1
45170,5,2,0,0,0,1,46,3,7,0,0,73,1
82759,0,7,3,0,0,2,35,3,9,0,0,83,1
126965,4,20,0,1,0,2,32,4,9,1,0,89,1
194560,0,7,0,1,2,1,26,5,3,1,0,65,1
32503,7,9,3,1,0,1,39,3,7,0,0,50,1
139338,5,2,0,1,2,1,46,4,11,1,0,61,1
5238,5,2,3,1,2,2,35,3,3,0,0,71,1
29355,3,2,3,1,0,1,46,3,12,0,0,60,1
88188,1,27,0,1,0,1,26,0,1,1,1,56,0
183144,3,22,0,1,0,2,29,4,7,0,0,82,1
3919,7,22,3,1,2,1,49,4,4,0,0,50,1
64493,8,25,3,1,2,1,31,3,7,1,0,91,0
100028,7,2,0,1,1,1,29,5,2,1,0,53,1
167264,7,22,3,0,0,1,49,2,7,0,0,45,1
157341,6,2,3,1,2,1,32,0,3,1,0,89,1
126490,8,25,0,0,0,1,24,0,1,1,0,87,1
147505,2,22,0,1,2,1,27,4,2,0,0,80,1
20304,0,3,0,1,0,1,31,3,6,0,0,82,1
171521,5,2,3,1,1,1,42,2,6,0,0,47,1
65447,5,15,0,0,0,1,27,5,3,1,0,71,1
98834,5,7,0,0,0,1,25,0,1,0,0,70,1
85268,7,28,0,1,2,1,26,4,5,1,1,52,0
75233,8,27,0,0,0,1,29,1,6,0,0,79,1
113275,5,2,0,0,0,2,46,1,19,0,0,45,1
3277,4,8,0,1,0,1,31,3,3,0,0,64,1
62492,4,15,3,0,0,1,30,3,8,0,0,59,1
194171,4,7,0,0,0,2,24,5,2,1,0,66,1
108368,7,2,0,1,0,1,45,3,6,0,0,53,1
131377,5,2,0,0,0,1,39,4,5,1,0,67,1
70494,4,2,0,1,1,1,40,5,9,1,0,60,1
59881,5,2,0,0,2,1,34,3,8,1,0,69,1
144173,7,9,3,1,2,2,35,3,7,1,0,59,1
46904,7,2,3,0,2,1,38,5,13,1,0,48,1
178485,6,14,0,1,0,1,40,4,5,0,0,94,1
64281,7,2,0,1,0,1,39,5,4,1,0,49,1
64309,8,31,3,1,0,1,41,4,9,1,0,82,1
82063,2,2,1,1,0,1,20,4,2,0,0,49,1
55126,7,4,3,1,0,1,33,3,9,0,0,58,1
59360,2,2,0,0,0,1,48,5,10,1,0,52,1
47386,2,7,3,1,0,2,31,3,2,0,0,57,1
58887,7,16,3,1,0,1,36,1,9,0,0,50,1
9849,8,26,0,1,0,1,46,3,18,0,0,83,1
40239,7,9,0,1,0,1,28,0,1,0,0,45,1
91496,4,4,3,1,0,1,38,3,3,0,0,62,1
86267,8,27,0,1,0,1,39,5,10,0,1,82,0
161538,4,30,3,1,0,2,21,4,3,1,0,63,1
67861,4,22,0,0,0,1,32,1,7,0,0,61,1
24943,0,32,0,0,2,1,29,3,4,0,0,81,1
122632,4,7,0,1,0,1,35,4,4,1,0,68,1
90136,7,2,3,1,2,1,21,0,1,0,0,53,1
89233,8,29,0,1,0,1,38,3,4,0,0,78,1
23413,7,22,3,1,0,2,31,4,6,1,0,49,1
122281,3,16,0,1,0,2,33,3,5,0,0,56,1
44020,4,29,0,0,2,1,32,4,2,0,0,63,1
76985,7,6,0,1,0,1,27,0,1,0,0,63,1
149436,0,7,3,1,2,1,45,3,7,0,0,65,1
80226,0,22,0,1,2,1,28,0,2,0,0,99,1
79876,4,2,0,0,0,1,41,3,12,0,0,58,1
35046,5,2,0,1,2,6,38,3,7,0,0,68,1
82806,8,2,3,1,2,1,48,3,15,0,0,73,1
181158,7,16,0,1,2,2,44,5,6,0,0,45,1
28822,7,26,0,1,2,1,29,5,4,1,0,52,1
98072,7,8,0,1,2,1,31,2,8,0,0,49,1
97089,7,7,0,1,0,1,29,0,1,0,0,53,1
111021,7,22,0,0,0,1,55,5,16,1,0,46,1
72224,4,19,3,1,2,1,36,3,9,1,0,60,1
51151,4,7,0,0,2,2,41,3,5,0,0,59,1
180665,7,26,3,1,0,1,58,4,8,1,0,48,1
